y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
5.83,5.120760222449604,0.7092397775503958,1,1,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,2,10
4.83,4.459283049491381,0.3707169505086192,1,1,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,1,10
4.83,4.459283049491381,0.3707169505086192,1,1,10
4.83,4.459283049491381,0.3707169505086192,1,0,10
5.83,5.120760222449604,0.7092397775503958,1,0,10
4.83,4.459283049491381,0.3707169505086192,1,0,10
5.83,5.120760222449604,0.7092397775503958,0,3,10
7.830000000000001,6.938365066310662,0.891634933689339,0,3,10
6.830000000000001,5.896748365613397,0.933251634386604,0,3,10
5.83,5.120760222449604,0.7092397775503958,0,2,10
7.830000000000001,6.9413409639121575,0.8886590360878435,0,2,10
6.830000000000001,5.896748365613397,0.933251634386604,0,1,10
5.83,5.120760222449604,0.7092397775503958,0,1,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,1,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,1,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,3,10
6.830000000000001,5.896748365613397,0.933251634386604,0,0,10
5.83,5.120760222449604,0.7092397775503958,0,0,10
4.83,4.459283049491381,0.3707169505086192,1,3,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,3,10
5.83,5.120760222449604,0.7092397775503958,1,3,10
4.83,4.459283049491381,0.3707169505086192,1,2,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,2,10
5.83,5.120760222449604,0.7092397775503958,1,1,10
7.830000000000001,6.9413409639121575,0.8886590360878435,0,1,10
5.83,5.120760222449604,0.7092397775503958,1,0,10
4.83,4.459283049491381,0.3707169505086192,1,3,10
5.83,5.120760222449604,0.7092397775503958,1,3,10
5.83,5.120760222449604,0.7092397775503958,0,3,10
7.830000000000001,6.938365066310662,0.891634933689339,0,3,10
6.830000000000001,5.896748365613397,0.933251634386604,0,3,10
4.83,4.459283049491381,0.3707169505086192,1,2,10
5.83,5.120760222449604,0.7092397775503958,0,2,10
4.83,4.459283049491381,0.3707169505086192,1,0,10
7.830000000000001,6.9413409639121575,0.8886590360878435,0,2,10
6.830000000000001,5.922280179301289,0.9077198206987118,0,1,10
4.83,4.459283049491381,0.3707169505086192,1,1,10
5.83,5.120760222449604,0.7092397775503958,0,1,10
6.830000000000001,5.896748365613397,0.933251634386604,0,0,10
5.83,5.120760222449604,0.7092397775503958,0,0,10
4.83,4.459283049491381,0.3707169505086192,1,3,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,3,10
5.83,5.120760222449604,0.7092397775503958,1,3,10
4.83,4.459283049491381,0.3707169505086192,1,2,10
6.830000000000001,5.910888364399287,0.9191116356007143,1,2,10
5.83,5.120760222449604,0.7092397775503958,1,0,10
5.83,5.120760222449604,0.7092397775503958,1,1,10
7.830000000000001,6.9707398671596,0.8592601328404008,0,1,10
