y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
5.83,5.8208685,0.009131507873535227,1,1,10
6.830000000000001,6.529078,0.3009219932556162,1,2,10
4.83,4.745005,0.0849948692321778,1,1,10
6.830000000000001,6.529078,0.3009219932556162,1,1,10
4.83,4.745005,0.0849948692321778,1,1,10
4.83,4.745005,0.0849948692321778,1,0,10
5.83,5.8208685,0.009131507873535227,1,0,10
4.83,4.745005,0.0849948692321778,1,0,10
5.83,5.8208685,0.009131507873535227,0,3,10
7.830000000000001,7.077541,0.7524591255187998,0,3,10
6.830000000000001,6.529078,0.3009219932556162,0,3,10
5.83,5.8208685,0.009131507873535227,0,2,10
7.830000000000001,7.077541,0.7524591255187998,0,2,10
6.830000000000001,6.529078,0.3009219932556162,0,1,10
5.83,5.8208685,0.009131507873535227,0,1,10
6.830000000000001,6.529078,0.3009219932556162,1,1,10
6.830000000000001,6.529078,0.3009219932556162,1,1,10
6.830000000000001,6.529078,0.3009219932556162,1,3,10
6.830000000000001,6.529078,0.3009219932556162,0,0,10
5.83,5.8208685,0.009131507873535227,0,0,10
4.83,4.745005,0.0849948692321778,1,3,10
6.830000000000001,6.529078,0.3009219932556162,1,3,10
5.83,5.8208685,0.009131507873535227,1,3,10
4.83,4.745005,0.0849948692321778,1,2,10
6.830000000000001,6.529078,0.3009219932556162,1,2,10
5.83,5.8208685,0.009131507873535227,1,1,10
7.830000000000001,7.077541,0.7524591255187998,0,1,10
5.83,5.8208685,0.009131507873535227,1,0,10
4.83,4.745005,0.0849948692321778,1,3,10
5.83,5.8208685,0.009131507873535227,1,3,10
5.83,5.8208685,0.009131507873535227,0,3,10
7.830000000000001,7.077541,0.7524591255187998,0,3,10
6.830000000000001,6.529078,0.3009219932556162,0,3,10
4.83,4.745005,0.0849948692321778,1,2,10
5.83,5.8208685,0.009131507873535227,0,2,10
4.83,4.745005,0.0849948692321778,1,0,10
7.830000000000001,7.077541,0.7524591255187998,0,2,10
6.830000000000001,6.529078,0.3009219932556162,0,1,10
4.83,4.745005,0.0849948692321778,1,1,10
5.83,5.8208685,0.009131507873535227,0,1,10
6.830000000000001,6.529078,0.3009219932556162,0,0,10
5.83,5.8208685,0.009131507873535227,0,0,10
4.83,4.745005,0.0849948692321778,1,3,10
6.830000000000001,6.529078,0.3009219932556162,1,3,10
5.83,5.8208685,0.009131507873535227,1,3,10
4.83,4.745005,0.0849948692321778,1,2,10
6.830000000000001,6.529078,0.3009219932556162,1,2,10
5.83,5.8208685,0.009131507873535227,1,0,10
5.83,5.8208685,0.009131507873535227,1,1,10
7.830000000000001,7.077541,0.7524591255187998,0,1,10
