shop_cluster,item_category_id,item_price_log,item_cnt_lag_1_log,item_cnt_lag_2_log,item_cnt_lag_3_log,price_rel_category,price_rel_category_log,price_discount,is_new_price,price_change_pct,price_change_2m_pct,revenue_potential_log,price_demand_elasticity,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,date_block_num,target_log
1,1,4.343805421853684,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.117646894463692,0.7503055167855232,-1.3157893008486354e-07,0,0.0,0.0,5.976147842996089,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,2,4.04305126783455,1.969905654611529,1.8718021769015913,2.057962510002712,1.0090088272056166,0.6976414796537153,-1.785713967805691e-07,0,0.0,0.0,5.847940537021939,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,1,4.276666119016055,1.6428726885203377,1.5040773967762742,1.763017000362401,1.0441174935121333,0.7149661528382159,-1.4084505062239572e-07,0,0.0,0.0,5.693967801267809,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,1,4.204692619390966,1.969905654611529,1.8718021769015913,2.057962510002712,0.9705880925605745,0.6783320223428548,-1.5151512855471339e-07,0,0.0,0.0,6.011806244765896,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,1,4.189654742026425,1.6428726885203377,1.5040773967762742,1.763017000362401,0.9558822123702628,0.6708413511748014,-0.08450717119617313,0,0.0,0.0,5.605985872931934,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,0,4.04305126783455,1.6428726885203377,1.5040773967762742,1.763017000362401,1.0090088272056166,0.6976414796537153,-1.785713967805691e-07,0,0.0,0.0,5.457540872096014,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,0,4.07753744390572,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.0450448567486743,0.7154197240946275,-0.049180483740904335,0,0.0,0.0,5.706645040269677,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,0,3.9889840465642745,1.6428726885203377,1.5040773967762742,1.763017000362401,0.9549547828910301,0.6703670642138558,-0.05357159757650054,0,0.0,0.0,5.402722425902827,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
0,3,4.283586561860629,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.051470433607289,0.7185568207110861,-0.05921065010386184,0,0.0,0.0,5.915271710826931,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,3,4.212127597878484,2.1004689088719113,2.0149030205422647,2.178155014615869,0.9779410326557304,0.682056421156414,-0.06338041360839253,0,0.0,0.0,6.169202699466507,0.0,7.166666666666667,0.665006265634645,7.166666666666667,0.5947996861689376,10,2.178155014615869
