y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
5.83,5.8366393869655395,-0.006639386965539451,1,1,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,2,10
4.83,4.882926563425184,-0.05292656342518409,1,1,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,1,10
4.83,4.882926563425184,-0.05292656342518409,1,1,10
4.83,4.882926563425184,-0.05292656342518409,1,0,10
5.83,5.8366393869655395,-0.006639386965539451,1,0,10
4.83,4.882926563425184,-0.05292656342518409,1,0,10
5.83,5.8366393869655395,-0.006639386965539451,0,3,10
7.830000000000001,7.772527250740619,0.05747274925938228,0,3,10
6.830000000000001,6.829913386492455,8.661350754568531e-05,0,3,10
5.83,5.8366393869655395,-0.006639386965539451,0,2,10
7.830000000000001,7.773909871834552,0.056090128165449116,0,2,10
6.830000000000001,6.829913386492455,8.661350754568531e-05,0,1,10
5.83,5.8366393869655395,-0.006639386965539451,0,1,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,1,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,1,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,3,10
6.830000000000001,6.829913386492455,8.661350754568531e-05,0,0,10
5.83,5.8366393869655395,-0.006639386965539451,0,0,10
4.83,4.882926563425184,-0.05292656342518409,1,3,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,3,10
5.83,5.8366393869655395,-0.006639386965539451,1,3,10
4.83,4.882926563425184,-0.05292656342518409,1,2,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,2,10
5.83,5.8366393869655395,-0.006639386965539451,1,1,10
7.830000000000001,7.773909871834552,0.056090128165449116,0,1,10
5.83,5.8366393869655395,-0.006639386965539451,1,0,10
4.83,4.882926563425184,-0.05292656342518409,1,3,10
5.83,5.8366393869655395,-0.006639386965539451,1,3,10
5.83,5.8366393869655395,-0.006639386965539451,0,3,10
7.830000000000001,7.772527250740619,0.05747274925938228,0,3,10
6.830000000000001,6.829913386492455,8.661350754568531e-05,0,3,10
4.83,4.882926563425184,-0.05292656342518409,1,2,10
5.83,5.8366393869655395,-0.006639386965539451,0,2,10
4.83,4.882926563425184,-0.05292656342518409,1,0,10
7.830000000000001,7.773909871834552,0.056090128165449116,0,2,10
6.830000000000001,6.842088351885875,-0.01208835188587365,0,1,10
4.83,4.882926563425184,-0.05292656342518409,1,1,10
5.83,5.8366393869655395,-0.006639386965539451,0,1,10
6.830000000000001,6.829913386492455,8.661350754568531e-05,0,0,10
5.83,5.8366393869655395,-0.006639386965539451,0,0,10
4.83,4.882926563425184,-0.05292656342518409,1,3,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,3,10
5.83,5.8366393869655395,-0.006639386965539451,1,3,10
4.83,4.882926563425184,-0.05292656342518409,1,2,10
6.830000000000001,6.836659332304191,-0.006659332304190357,1,2,10
5.83,5.8366393869655395,-0.006639386965539451,1,0,10
5.83,5.8366393869655395,-0.006639386965539451,1,1,10
7.830000000000001,7.787552685462458,0.0424473145375428,0,1,10
